Id,SalePrice
1975,615000
1664,610000
2264,591587
2683,584500
1678,552000
2629,545224
2631,535000
2295,500067
1480,500000
2290,492000
2293,479069
2162,475000
2634,470000
1706,468000
1661,462000
1971,460000
2628,457347
2268,455000
2292,450000
1672,445000
2267,441929
1926,425000
1977,421250
2340,419005
2294,418000
1968,417500
2655,415000
2823,415000
2652,412083
1921,410000
2332,410000
1667,409900
2690,405749
2681,405000
1663,404000
2632,401179
1662,398800
2163,395039
2599,392000
1970,390000
1945,387000
2331,384500
1969,383000
1679,382500
1972,379000
2662,378000
1476,376162
1630,375000
2583,375000
2895,375000
2377,373000
2025,372500
2661,372397
2298,372000
1981,370967
1978,370000
2237,370000
1494,362500
1665,360000
2507,360000
2904,359900
2630,356383
2287,356000
1487,355000
1944,355000
1998,350000
2300,350000
2682,350000
2263,349265
2289,345474
2038,345000
2658,344133
2299,342000
2291,338931
2657,338500
1979,336860
2687,336820
1668,335000
1947,334000
2712,334000
2665,332200
1866,332000
2336,330000
2660,329900
1698,327000
1670,324000
1865,323262
2333,322500
2288,322400
2684,321000
1481,320000
1680,320000
2903,320000
2266,319900
2297,319500
1744,318750
1583,318000
2633,318000
1967,317500
1922,316500
1974,316000
1699,315000
1912,315000
2574,315000
2685,315000
2374,312500
2666,310090
2350,310013
2624,309000
1573,308030
1958,306000
2033,305000
2425,301600
2373,301000
1669,300000
2030,300000
2176,300000
2223,300000
2362,300000
2656,300000
2680,300000
2896,300000
2236,298751
2659,298236
2004,297900
1666,296000
2833,294900
2221,294464
2638,294323
2228,294000
1888,293200
2654,293000
1956,292500
1713,291000
1997,291000
1477,290941
1673,290000
2000,290000
2024,290000
2032,290000
2041,290000
2678,287602
2001,287500
1682,286500
2679,286000
1495,285000
1623,285000
2031,285000
2189,284700
1996,284500
1976,284000
2664,282500
2596,282000
2301,281500
1739,280750
2309,280000
2598,279900
2375,279700
1886,279500
1999,279500
2514,279000
2663,279000
2816,278000
2765,277500
1704,275500
1478,275000
1702,275000
1737,275000
2535,275000
2175,274000
1868,272500
1490,271500
1566,270000
1575,270000
1628,270000
1711,270000
2531,270000
2625,270000
1671,269500
1862,269500
1863,269500
1864,269500
2850,268500
1503,267916
2593,267300
2353,265000
2229,264966
1712,264500
1701,263550
2208,263400
2335,263000
2351,261329
2338,260261
2296,260116
1496,260000
1700,260000
2156,260000
2342,260000
2711,260000
2152,260000
1479,259000
2670,258000
1596,257500
1692,257500
1703,257500
2207,257076
2003,257000
2591,257000
2886,257000
1748,256900
1767,256000
2007,256000
1674,255900
2348,255000
2376,255000
2384,255000
2496,255000
1605,254900
1882,254750
1504,254000
2352,253000
2334,252000
2618,252000
2653,252000
2686,252000
1917,251000
2901,250764
1709,250000
1881,250000
1973,250000
2222,250000
2304,250000
2344,250000
2506,250000
2623,250000
1640,249000
2343,249000
1681,248500
2161,248500
2698,248500
1939,247900
2005,247000
2673,246990
2537,246900
2508,246500
1604,246000
2302,245700
1696,245000
1705,245000
2150,245000
2586,245000
2590,244000
1507,243500
2897,242500
1745,241600
2227,241500
1642,240900
2379,240050
1539,240000
1584,240000
1631,240000
2002,240000
2177,240000
1856,239900
1867,239900
1632,239500
1710,238500
2564,238000
1871,237000
2853,237000
2209,236500
2341,235876
2519,235500
1644,235000
1738,235000
1951,235000
2170,235000
2822,235000
1714,234500
1982,234250
2832,233555
1873,233500
2303,232698
2234,232500
2592,231713
1624,231000
2202,231000
2174,230500
2008,230348
1505,230000
1568,230000
1751,230000
1915,230000
1708,229800
2830,229800
2159,229000
2864,229000
2226,228500
2504,228500
2534,228000
2058,227000
2852,227000
1992,226750
1949,226500
2157,226500
2321,226500
2167,226001
1707,225000
1994,225000
2158,225000
2164,225000
2674,225000
2835,225000
2395,224500
2829,224500
1724,224243
1907,224000
2035,223000
1740,222000
2846,222000
1870,221800
1488,221500
2310,221370
2345,221300
2718,221000
1608,220000
1643,220000
1725,220000
1885,220000
1952,220000
2505,220000
2797,220000
2848,220000
1986,219990
1983,219500
2328,219500
2475,219000
2182,218836
2231,218689
1506,218500
1576,218000
2883,218000
2039,217500
2522,217500
1991,217300
2509,217000
2520,217000
2842,217000
2493,216000
2168,215700
1597,215000
2045,215000
2339,215000
2569,215000
2585,215000
2677,215000
2906,215000
1519,214000
2365,214000
2847,214000
1924,213500
2337,213133
1645,213000
1675,213000
1990,213000
2224,213000
2271,213000
2532,213000
2510,212999
2006,212700
1508,212500
1677,212500
2471,212300
2349,212109
2262,212000
1884,211000
2327,211000
2536,211000
2851,210900
2347,210400
2672,210250
1887,210000
2587,210000
2885,210000
2834,209700
1543,209500
2308,209500
2238,209200
1715,209000
2828,209000
2899,209000
2346,208900
1911,208000
2169,207500
2369,207500
1875,207000
2178,207000
2307,207000
2513,207000
2855,207000
2325,206580
1747,206000
1482,205000
1901,205000
1903,205000
2042,205000
1489,204500
1923,204000
2257,204000
2305,204000
2372,204000
2856,203160
1598,203135
1720,203000
1877,203000
2317,203000
2470,202500
2793,202500
2622,202000
2902,202000
2676,201490
1878,201000
2568,201000
2691,200825
1639,200000
1869,200000
1876,200000
2037,200000
2306,200000
2311,200000
2397,200000
2464,200000
2533,200000
2572,200000
2717,200000
1483,199500
2884,199500
2688,199000
2689,198600
1883,198500
2316,198444
2204,198000
2573,198000
2858,198000
1515,197600
2849,197000
2862,196500
2608,196000
2841,196000
2857,195800
1464,195500
1689,195500
1936,195500
1741,195000
1985,195000
2165,195000
2235,195000
2881,195000
2368,194000
2882,194000
2367,193800
1719,193000
1905,193000
2183,193000
2840,193000
2010,192500
2274,192350
2619,192100
1530,192000
1690,192000
1980,192000
2022,192000
2272,192000
2358,191750
1465,191500
1580,191000
1634,191000
2512,191000
2521,190550
2016,190500
1497,190000
1606,190000
1694,190000
1791,190000
2642,190000
1463,189900
1627,189500
1688,189500
1629,189000
2015,189000
2636,188900
1943,188500
2323,188500
2383,188500
1989,188000
2009,188000
2566,188000
2607,188000
2919,188000
1987,187687
1766,187500
1934,187500
1577,187000
2329,187000
2486,187000
2697,187000
2839,187000
2693,186800
2181,186500
2074,186000
1995,185900
2727,185900
2322,185485
2671,185101
1486,185088
1467,185000
1599,185000
1637,185000
1942,185000
1954,185000
2060,185000
2146,185000
2180,185000
2330,185000
2382,185000
2452,185000
2447,184900
2696,184900
1485,184500
1676,184500
2639,184500
1471,184000
1641,184000
1684,184000
1728,184000
2107,184000
2695,184000
2550,183850
2831,183600
2584,183500
2620,183500
2626,183500
1941,183000
2043,183000
2763,183000
2013,182000
2261,182000
2492,182000
2824,182000
1950,181900
2312,181755
1635,181316
1491,181000
2357,181000
2836,181000
1746,180500
2595,180500
1468,180400
1686,180000
1742,180000
1940,180000
2066,180000
2233,180000
2255,180000
2754,180000
1831,179900
1609,179781
2538,179400
1840,179000
1988,179000
1512,178900
2277,178900
2256,178750
1517,178000
1691,178000
2026,178000
2597,178000
1938,177900
1759,177625
2319,177594
1633,177500
1762,177500
2160,177439
1501,177000
2282,177000
2371,177000
2370,176500
2713,176400
1769,176000
1993,176000
2270,176000
2313,176000
1466,175900
2511,175900
1765,175000
2017,175000
2324,175000
2404,175000
2516,175000
2410,174850
1763,174500
2669,174190
1610,174000
2269,174000
2276,174000
2594,174000
2844,174000
1612,173500
2320,173500
2539,173500
1555,173000
1683,173000
1872,173000
1919,173000
1933,173000
1937,173000
2241,173000
2029,172900
1516,172500
1755,172500
2230,172500
1462,172000
2428,172000
2637,172000
2699,172000
2739,172000
2315,171925
1469,171500
1726,171500
2549,171500
1509,171000
2667,170440
1607,170000
1687,170000
1889,170000
1925,170000
2012,170000
2034,170000
2036,170000
2050,170000
2275,170000
2571,170000
2621,170000
2668,169985
1493,169000
1611,169000
2617,169000
2635,169000
2773,169000
2541,168675
1754,168500
2314,168165
1697,168000
2198,168000
2259,168000
1646,167900
2540,167840
1685,167800
2252,167300
1693,167000
2542,167000
2728,167000
2752,167000
2878,167000
2061,166800
1613,166500
1636,166000
2318,166000
2366,166000
2715,166000
2216,165500
2326,165500
2488,165250
1845,165000
1847,165000
1935,165000
2027,165000
2185,165000
2465,165000
2480,165000
2761,165000
2811,165000
2115,164900
2720,164500
2381,164000
2817,164000
2393,163500
1565,163000
1749,163000
1793,163000
2014,163000
2173,163000
1600,162500
2126,162500
2380,162500
1729,162000
1854,162000
2742,162000
2199,161900
2253,161500
1622,161000
1953,161000
2394,161000
2472,161000
2733,161000
2188,160500
2240,160500
2812,160500
1564,160250
1484,160000
1594,160000
1730,160000
1818,160000
1897,160000
1928,160000
2127,160000
2254,160000
2258,160000
2876,160000
2525,160000
1553,159900
1841,159900
1957,159900
2153,159900
1522,159500
1511,159000
1579,159000
1620,159000
1716,159000
1721,159000
2077,159000
2753,159000
2837,158900
2385,158500
2405,158500
2478,158450
1647,158000
1906,158000
2171,158000
2487,158000
2726,158000
2139,157500
2616,157500
2723,157500
2729,157500
2764,157500
2843,157500
1626,157000
2117,157000
2609,157000
2807,157000
2814,157000
2675,156820
1787,156500
1855,156500
2435,156500
2776,156500
2813,156500
1918,156450
1695,156000
1743,156000
2424,156000
2745,156000
1587,155891
2759,155500
1498,155000
1830,155000
1902,155000
1984,155000
2095,155000
2166,155000
2265,155000
2278,155000
2281,155000
2640,155000
2722,155000
2747,155000
2789,155000
1851,154400
2260,154204
1638,154000
1792,154000
2497,154000
2808,153600
2524,153500
2565,153500
2606,153500
1723,153000
1760,153000
1772,153000
2053,153000
2112,153000
2141,153000
2744,153000
2421,153000
1780,152500
2246,152500
2148,152400
1500,152000
1717,152000
1920,152000
2143,152000
2432,152000
2434,152000
2273,151500
2730,151500
2700,151000
2577,150909
1538,150000
1581,150000
1768,150000
1810,150000
1828,150000
2040,150000
2044,150000
2083,150000
2124,150000
2232,150000
2489,150000
2558,150000
2701,150000
2803,150000
1474,149900
1619,149900
1844,149900
2615,149900
2827,149900
1499,149500
1552,149500
1770,149500
1783,149000
1824,149000
1833,149000
1931,149000
2356,149000
2877,149000
1660,148800
2714,148650
1966,148500
2561,148500
2819,148400
1860,148325
1529,148000
1846,148000
2075,148000
2138,148000
2427,148000
2588,148000
2743,148000
2900,148000
1858,147983
2518,147900
1899,147500
2201,147500
2766,147500
1502,147110
1657,147000
2187,147000
2355,147000
2364,147000
2396,147000
2762,147000
1955,146900
1822,146500
2560,146500
2719,146500
2734,146500
2909,146500
2648,146300
1654,146000
2011,146000
2028,146000
2068,146000
2239,146000
2354,146000
2517,146000
2769,146000
2820,146000
1778,145500
1891,145500
2888,145400
1761,145100
1727,145000
1804,145000
2049,145000
2140,145000
2147,145000
2179,145000
2200,145000
2361,145000
2448,145000
2649,145000
2838,145000
2898,145000
2145,144900
1904,144800
1803,144750
1570,144500
2450,144100
1588,144000
1773,144000
2149,144000
2402,144000
2651,144000
2704,144000
1585,143750
1718,143500
1794,143500
2378,143450
2172,143195
1533,143000
1649,143000
1753,143000
1874,143000
1965,143000
2086,143000
2589,143000
1786,142900
2285,142500
2810,142500
2865,142500
1510,142250
2408,142100
1722,142000
2414,142000
2721,142000
2751,142000
1756,141500
2055,141500
2056,141500
2562,141500
1732,141000
2047,141000
2131,141000
2406,141000
2548,141000
2575,141000
1541,140750
2046,140500
2390,140500
1758,140000
1879,140000
2023,140000
2052,140000
2098,140000
2433,140000
2467,140000
2551,140000
2567,140000
2581,140000
2601,140000
