	LotFrontage	LotArea	OverallQual	YearBuilt	YearRemodAdd	MasVnrArea	BsmtFinSF1	BsmtUnfSF	TotalBsmtSF	1stFlrSF	BsmtFullBath	BedroomAbvGr	TotRmsAbvGrd	Fireplaces	GarageYrBlt	GarageCars	GarageArea	WoodDeckSF	LotShape_Num	ExterQual_Num	HeatingQC_Num	KitchenQual_Num	BsmtQual_Num	BsmtCond_Num	GarageQual_Num	GarageCond_Num	FireplaceQu_Num	BsmtExposure_Num	BsmtFinType1_Num	Functional_Num	GarageFinish_Num	CentralAir_Num	PavedDrive_Num	TotSF_Factor	AddedArea_Factor	TotBath_Factor	Overall_Factor	Yr_Factor	Pool_Factor	OpenOR3SsnPorch_Factor	Kitchen2Flr_Ratio	SaleCondition_AdjLand	SaleCondition_Alloca	SaleCondition_Family	SaleCondition_Normal	SaleCondition_Partial	MSSubClass_Cat_FamConv	MSSubClass_Cat_HalfStAA	MSSubClass_Cat_HalfStFinAA	MSSubClass_Cat_HalfStPudAA	MSSubClass_Cat_HalfStUnfinAAA	MSSubClass_Cat_PudML	MSSubClass_Cat_SplFoy	MSSubClass_Cat_SplorML	MSSubClass_Cat_St45nOl	MSSubClass_Cat_St46nN	MSSubClass_Cat_St46nNAS	MSSubClass_Cat_StPud46nN	MSSubClass_Cat_StPud46nNN	MSSubClass_Cat_StwFinAAA	MSZoning_FV	MSZoning_RH	MSZoning_RL	MSZoning_RM	LotConfig_CulDSac	LotConfig_FR2	LotConfig_FR3	LotConfig_Inside	Neighborhood_Blueste	Neighborhood_BrDale	Neighborhood_BrkSide	Neighborhood_ClearCr	Neighborhood_CollgCr	Neighborhood_Crawfor	Neighborhood_Edwards	Neighborhood_Gilbert	Neighborhood_IDOTRR	Neighborhood_MeadowV	Neighborhood_Mitchel	Neighborhood_NAmes	Neighborhood_NPkVill	Neighborhood_NWAmes	Neighborhood_NoRidge	Neighborhood_NridgHt	Neighborhood_OldTown	Neighborhood_SWISU	Neighborhood_Sawyer	Neighborhood_SawyerW	Neighborhood_Somerst	Neighborhood_StoneBr	Neighborhood_Timber	Neighborhood_Veenker	Condition1_Feedr	Condition1_Norm	Condition1_PosA	Condition1_PosN	Condition1_RRAe	Condition1_RRAn	Condition1_RRNe	Condition1_RRNn	Condition2_Feedr	Condition2_Norm	Condition2_PosA	Condition2_PosN	BldgType_2fmCon	BldgType_Duplex	BldgType_Twnhs	BldgType_TwnhsE	HouseStyle_1.5Unf	HouseStyle_1Story	HouseStyle_2.5Unf	HouseStyle_2Story	HouseStyle_SFoyer	HouseStyle_SLvl	RoofStyle_Gable	RoofStyle_Gambrel	RoofStyle_Hip	RoofStyle_Mansard	RoofStyle_Shed	RoofMatl_Tar&Grv	RoofMatl_WdShake	RoofMatl_WdShngl	Exterior1st_AsphShn	Exterior1st_BrkComm	Exterior1st_BrkFace	Exterior1st_CBlock	Exterior1st_CemntBd	Exterior1st_HdBoard	Exterior1st_MetalSd	Exterior1st_Plywood	Exterior1st_Stucco	Exterior1st_VinylSd	Exterior1st_Wd Sdng	Exterior1st_WdShing	Exterior2nd_AsphShn	Exterior2nd_Brk Cmn	Exterior2nd_BrkFace	Exterior2nd_CBlock	Exterior2nd_CmentBd	Exterior2nd_HdBoard	Exterior2nd_ImStucc	Exterior2nd_MetalSd	Exterior2nd_Plywood	Exterior2nd_Stone	Exterior2nd_Stucco	Exterior2nd_VinylSd	Exterior2nd_Wd Sdng	Exterior2nd_Wd Shng	MasVnrType_BrkFace	MasVnrType_None	MasVnrType_Stone	Foundation_CBlock	Foundation_PConc	Foundation_Slab	Foundation_Stone	Foundation_Wood	Heating_GasW	Heating_Grav	Heating_Wall	Electrical_FuseF	Electrical_FuseP	Electrical_SBrkr	GarageType_Attchd	GarageType_Basment	GarageType_BuiltIn	GarageType_CarPort	GarageType_Detchd	SaleType_CWD	SaleType_Con	SaleType_ConLD	SaleType_ConLI	SaleType_ConLw	SaleType_New	SaleType_Oth	SaleType_WD	Fence_GdWo	Fence_MnPrv	Fence_MnWw	Alley_Pave	Alley_NA	Condition2_RRAe	Condition2_RRAn	Condition2_RRNn	Electrical_Mix	Exterior1st_ImStucc	Exterior1st_Stone	Exterior2nd_Other	Fence_NA	GarageType_NA	Heating_GasA	Heating_OthW	HouseStyle_2.5Fin	RoofMatl_CompShg	RoofMatl_Membran	RoofMatl_Metal	RoofMatl_Roll
0	80.0	11622	5	1961	1961	0.0	468.0	270.0	882.0	896	0.0	2	5	0	1961.0	1.0	730.0	140	4	3	3	3.0	4.0	4.0	4.0	4.0	1.0	2.0	4.0	8.0	2.0	2	3	1778.0	1626.0	1.0	58830	49	0	1	0.5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	81.0	14267	6	1958	1958	108.0	923.0	406.0	1329.0	1329	0.0	3	6	0	1958.0	1.0	312.0	393	3	3	3	4.0	4.0	4.0	4.0	4.0	1.0	2.0	6.0	8.0	2.0	2	3	2658.0	1641.0	1.5	70488	52	0	2	0.5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	74.0	13830	5	1997	1998	0.0	791.0	137.0	928.0	928	0.0	3	6	1	1997.0	2.0	482.0	212	3	3	4	3.0	5.0	4.0	4.0	4.0	4.0	2.0	7.0	8.0	4.0	2	3	2557.0	2111.0	2.5	49925	12	0	2	0.3333333333333333	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	78.0	9978	6	1998	1998	20.0	602.0	324.0	926.0	926	0.0	3	7	1	1998.0	2.0	470.0	360	3	3	5	4.0	4.0	4.0	4.0	4.0	5.0	2.0	7.0	8.0	4.0	2	3	2530.0	2074.0	2.5	71928	12	0	2	0.3333333333333333	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	43.0	5005	8	1992	1992	0.0	263.0	1017.0	1280.0	1280	0.0	2	5	0	1992.0	2.0	506.0	0	3	4	5	4.0	5.0	4.0	4.0	4.0	1.0	2.0	6.0	8.0	3.0	2	3	2560.0	1786.0	2.0	79680	18	0	1	0.5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	75.0	10000	6	1993	1994	0.0	0.0	763.0	763.0	763	0.0	3	7	1	1993.0	2.0	440.0	157	3	3	4	3.0	5.0	4.0	4.0	4.0	4.0	2.0	2.0	8.0	4.0	2	3	2418.0	2095.0	2.5	59790	16	0	2	0.3333333333333333	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	68.58035714285714	7980	6	1992	2007	0.0	935.0	233.0	1168.0	1187	1.0	3	6	0	1992.0	2.0	420.0	483	3	3	5	3.0	5.0	4.0	4.0	4.0	1.0	2.0	6.0	8.0	4.0	2	3	2355.0	1607.0	2.0	83664	3	0	2	0.5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	63.0	8402	6	1998	1998	0.0	0.0	789.0	789.0	789	0.0	3	7	1	1998.0	2.0	393.0	0	3	3	4	3.0	5.0	4.0	4.0	4.0	5.0	2.0	2.0	8.0	4.0	2	3	2254.0	1858.0	2.5	59940	12	0	1	0.3333333333333333	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	85.0	10176	7	1990	1990	0.0	637.0	663.0	1300.0	1341	1.0	2	5	1	1990.0	2.0	506.0	192	4	3	4	4.0	5.0	4.0	4.0	4.0	2.0	5.0	7.0	8.0	2.0	2	3	2641.0	1847.0	1.5	69650	20	0	1	0.5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	70.0	8400	4	1970	1970	0.0	804.0	0.0	882.0	882	1.0	2	4	0	1970.0	2.0	525.0	240	4	3	3	3.0	4.0	4.0	4.0	4.0	1.0	2.0	6.0	8.0	4.0	2	3	1764.0	1407.0	1.0	39400	40	0	1	0.5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
