	SalePrice
0	105000
1	172000
2	189900
3	195500
4	191500
5	175900
6	185000
7	180400
8	171500
9	126000
10	184000
11	96000
12	105500
13	149900
14	120000
15	376162
16	290941
17	275000
18	259000
19	500000
20	320000
21	205000
22	199500
23	160000
24	184500
25	185088
26	355000
27	221500
28	204500
29	271500
30	181000
31	67500
32	169000
33	362500
34	285000
35	260000
36	190000
37	155000
38	149500
39	152000
40	177000
41	147110
42	267916
43	254000
44	230000
45	218500
46	243500
47	212500
48	171000
49	142250
50	159000
51	178900
52	136300
53	84900
54	197600
55	172500
56	178000
57	135000
58	214000
59	136000
60	108538
61	159500
62	108000
63	135000
64	122500
65	119000
66	105000
67	132000
68	148000
69	192000
70	80400
71	109500
72	143000
73	119000
74	129000
75	100000
76	12789
77	150000
78	240000
79	76500
80	140750
81	128500
82	209500
83	87000
84	134000
85	128000
86	132000
87	139900
88	123900
89	138400
90	109500
91	149500
92	159900
93	122000
94	173000
95	107500
96	100000
97	95000
98	93369
99	114900
100	136000
101	137900
102	137250
103	160250
104	163000
105	270000
106	85000
107	230000
108	124000
109	144500
110	127000
111	128000
112	308030
113	114000
114	270000
115	218000
116	187000
117	138500
118	159000
119	191000
120	150000
121	127000
122	318000
123	240000
124	143750
125	84900
126	155891
127	144000
128	64000
129	125200
130	90000
131	104000
132	126000
133	160000
134	100000
135	257500
136	215000
137	203135
138	185000
139	162500
140	82000
141	110000
142	50138
143	246000
144	254900
145	190000
146	170000
147	220000
148	179781
149	174000
150	169000
151	173500
152	166500
153	119500
154	76000
155	88250
156	85500
157	130000
158	149900
159	159000
160	136000
161	161000
162	285000
163	231000
164	124500
165	157000
166	189500
167	270000
168	189000
169	375000
170	240000
171	239500
172	177500
173	191000
174	181316
175	166000
176	185000
177	154000
178	200000
179	249000
180	184000
181	240900
182	220000
183	235000
184	213000
185	167900
186	158000
187	128000
188	143000
189	76500
190	130000
191	111000
192	97000
193	146000
194	123000
195	137900
196	147000
197	138000
198	128500
199	148800
200	462000
201	398800
202	404000
203	610000
204	360000
205	296000
206	409900
207	335000
208	300000
209	324000
210	269500
211	445000
212	290000
213	255900
214	213000
215	184500
216	212500
217	552000
218	382500
219	320000
220	248500
221	286500
222	173000
223	184000
224	167800
225	180000
226	170000
227	189500
228	195500
229	192000
230	178000
231	257500
232	167000
233	190000
234	156000
235	245000
236	168000
237	327000
238	315000
239	260000
240	263550
241	275000
242	257500
243	275500
244	245000
245	468000
246	225000
247	229800
248	250000
249	238500
250	270000
251	264500
252	291000
253	234500
254	209000
255	159000
256	152000
257	143500
258	193000
259	203000
260	159000
261	142000
262	153000
263	224243
264	220000
265	171500
266	145000
267	184000
268	162000
269	160000
270	110000
271	141000
272	122000
273	124100
274	129000
275	123000
276	275000
277	235000
278	280750
279	222000
280	195000
281	180000
282	156000
283	318750
284	241600
285	180500
286	206000
287	256900
288	163000
289	113000
290	230000
291	130000
292	143000
293	168500
294	172500
295	141500
296	118000
297	140000
298	177625
299	153000
300	145100
301	177500
302	174500
303	122000
304	175000
305	187500
306	256000
307	150000
308	176000
309	149500
310	120000
311	153000
312	144000
313	135000
314	131000
315	126000
316	113000
317	145500
318	102900
319	152500
320	129900
321	99900
322	149000
323	114000
324	125000
325	142900
326	156500
327	59000
328	106000
329	78500
330	190000
331	154000
332	163000
333	143500
334	135000
335	113500
336	128500
337	128000
338	118900
339	138000
340	133500
341	135000
342	144750
343	145000
344	127000
345	128900
346	103500
347	130000
348	129000
349	150000
350	94550
351	103000
352	129500
353	80000
354	45000
355	99500
356	87500
357	160000
358	119000
359	58500
360	119000
361	146500
362	44000
363	149000
364	137000
365	93000
366	115000
367	150000
368	126500
369	155000
370	179900
371	62500
372	149000
373	123000
374	97500
375	135000
376	70000
377	116000
378	88750
379	179000
380	159900
381	63000
382	113500
383	149900
384	165000
385	148000
386	165000
387	63900
388	122000
389	121500
390	154400
391	125000
392	139500
393	162000
394	156500
395	239900
396	131000
397	147983
398	118858
399	148325
400	113722
401	269500
402	269500
403	269500
404	323262
405	332000
406	239900
407	272500
408	200000
409	221800
410	237000
411	173000
412	233500
413	143000
414	207000
415	200000
416	203000
417	201000
418	140000
419	134900
420	250000
421	254750
422	198500
423	211000
424	220000
425	279500
426	210000
427	293200
428	170000
429	127000
430	145500
431	85000
432	120000
433	119900
434	103500
435	122000
436	160000
437	105000
438	147500
439	137000
440	205000
441	155000
442	205000
443	144800
444	193000
445	158000
446	224000
447	115000
448	137000
449	121000
450	208000
451	315000
452	123000
453	75000
454	230000
455	57625
456	251000
457	156450
458	173000
459	152000
460	410000
461	316500
462	204000
463	213500
464	170000
465	425000
466	139500
467	160000
468	131900
469	131250
470	149000
471	130000
472	173000
473	187500
474	165000
475	195500
476	173000
477	177900
478	247900
479	180000
480	183000
481	185000
482	188500
483	355000
484	387000
485	115000
486	334000
487	133000
488	226500
489	181900
490	235000
491	220000
492	161000
493	185000
494	146900
495	292500
496	159900
497	306000
498	133000
499	111900
500	123000
501	103400
502	100500
503	111750
504	143000
505	148500
506	317500
507	417500
508	383000
509	390000
510	460000
511	379000
512	250000
513	316000
514	615000
515	284000
516	421250
517	370000
518	336860
519	192000
520	370967
521	234250
522	219500
523	155000
524	195000
525	219990
526	187687
527	179000
528	188000
529	213000
530	217300
531	226750
532	176000
533	225000
534	185900
535	284500
536	291000
537	350000
538	279500
539	290000
540	287500
541	240000
542	257000
543	297900
544	247000
545	212700
546	256000
547	230348
548	188000
549	192500
550	146000
551	170000
552	182000
553	163000
554	189000
555	190500
556	175000
557	128000
558	135000
559	115000
560	119916
561	192000
562	140000
563	290000
564	372500
565	178000
566	165000
567	146000
568	172900
569	300000
570	285000
571	290000
572	305000
573	170000
574	223000
575	170000
576	200000
577	345000
578	217500
579	150000
580	290000
581	205000
582	183000
583	150000
584	215000
585	140500
586	141000
587	135000
588	145000
589	170000
590	98000
591	140000
592	153000
593	87000
594	141500
595	141500
596	112900
597	227000
598	136500
599	185000
600	166800
601	133000
602	116000
603	137500
604	130000
605	180000
606	100000
607	146000
608	89900
609	114000
610	86900
611	139000
612	139000
613	186000
614	148000
615	94000
616	159000
617	125900
618	138000
619	112500
620	127500
621	130000
622	150000
623	109500
624	136870
625	143000
626	122600
627	111000
628	64000
629	139500
630	118000
631	119164
632	122250
633	120000
634	155000
635	78000
636	95000
637	140000
638	46500
639	65000
640	139500
641	132000
642	114000
643	130000
644	129400
645	55000
646	184000
647	110000
648	115500
649	138000
650	108000
651	153000
652	124000
653	106900
654	164900
655	119000
656	157000
657	105000
658	113000
659	115000
660	79000
661	123000
662	81300
663	150000
664	123500
665	162500
666	160000
667	127500
668	93850
669	136000
670	141000
671	120000
672	127500
673	127000
674	85000
675	82375
676	124000
677	148000
678	157500
679	145000
680	153000
681	120000
682	152000
683	95541
684	144900
685	185000
686	145000
687	152400
688	144000
689	245000
690	125600
691	260000
692	159900
693	99600
694	134500
695	260000
696	226500
697	225000
698	229000
699	177439
700	248500
701	475000
702	395039
703	225000
704	195000
705	155000
706	226001
707	215700
708	207500
709	235000
710	158000
711	143195
712	163000
713	230500
714	274000
715	300000
716	240000
717	207000
718	145000
719	185000
720	186500
721	218836
722	193000
723	123000
724	165000
725	135000
726	147000
727	160500
728	284700
729	82000
730	82500
731	91900
732	120000
733	96000
734	99000
735	100000
736	108000
737	168000
738	161900
739	145000
740	147500
741	231000
742	138000
743	198000
744	110000
745	104000
746	257076
747	263400
748	236500
749	116500
750	126000
751	120000
752	119000
753	126000
754	99500
755	165500
756	13100
757	89000
758	80900
759	65000
760	294464
761	250000
762	300000
763	213000
764	100000
765	228500
766	241500
767	294000
768	264966
769	172500
770	218689
771	150000
772	180000
773	232500
774	195000
775	298751
776	370000
777	209200
778	146000
779	160500
780	173000
781	124000
782	129500
783	105000
784	94900
785	152500
786	98000
787	128500
788	134500
789	137500
790	103000
791	167300
792	161500
793	160000
794	180000
795	178750
796	204000
797	160000
798	168000
799	154204
800	182000
801	212000
802	349265
803	591587
804	155000
805	319900
806	441929
807	455000
808	174000
809	176000
810	213000
811	192000
812	151500
813	192350
814	170000
815	174000
816	178900
817	155000
818	133000
819	128000
820	155000
821	177000
822	113500
823	113700
824	142500
825	129250
826	356000
827	322400
828	345474
829	492000
830	338931
831	450000
832	479069
833	418000
834	500067
835	260116
836	319500
837	372000
838	342000
839	350000
840	281500
841	245700
842	232698
843	250000
844	204000
845	200000
846	207000
847	209500
848	280000
849	221370
850	200000
851	181755
852	176000
853	168165
854	171925
855	198444
856	203000
857	166000
858	177594
859	173500
860	226500
861	185485
862	188500
863	175000
864	206580
865	165500
866	211000
867	219500
868	187000
869	185000
870	384500
871	410000
872	322500
873	252000
874	263000
875	330000
876	213133
877	260261
878	215000
879	419005
880	235876
881	260000
882	249000
883	250000
884	221300
885	208900
886	210400
887	255000
888	212109
889	310013
890	261329
891	253000
892	265000
893	146000
894	147000
895	149000
896	181000
897	191750
898	128000
899	120750
900	145000
901	300000
902	129000
903	147000
904	214000
905	166000
906	193800
907	194000
908	207500
909	176500
910	177000
911	204000
912	301000
913	312500
914	279700
915	255000
916	373000
917	143450
918	240050
919	162500
920	164000
921	185000
922	188500
923	255000
924	158500
925	127000
926	127000
927	103000
928	124000
929	140500
930	137500
931	117600
932	163500
933	161000
934	224500
935	147000
936	200000
937	138500
938	64500
939	64000
940	112000
941	144000
942	126000
943	175000
944	158500
945	141000
946	131000
947	142100
948	120000
949	174850
950	116000
951	130000
952	129500
953	142000
954	128600
955	125000
956	136000
957	127000
958	115000
959	116900
960	153000
961	112500
962	138000
963	156000
964	301600
965	128500
966	148000
